time,Hips.x,Hips.y,Hips.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightLeg.x,RightLeg.y,RightLeg.z,RightFoot.x,RightFoot.y,RightFoot.z,RightFoot_End.x,RightFoot_End.y,RightFoot_End.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftFoot_End.x,LeftFoot_End.y,LeftFoot_End.z,Spine.x,Spine.y,Spine.z,Spine1.x,Spine1.y,Spine1.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,Head_End.x,Head_End.y,Head_End.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightHand.x,RightHand.y,RightHand.z,RightHand_End.x,RightHand_End.y,RightHand_End.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftHand.x,LeftHand.y,LeftHand.z,LeftHand_End.x,LeftHand_End.y,LeftHand_End.z
   3.66667,  20.00030, 103.30300, 485.96700,   9.31022,  99.54617, 485.83644,  10.74289,  61.60969, 508.17340,  17.97728,  16.71262, 524.11580,  15.19245,  17.05788, 539.67618,  30.86506, 100.09783, 485.66274,  28.04629,  56.54325, 479.72798,  22.54450,  15.98038, 453.73417,  23.76804,   9.19797, 467.96448,  19.81315, 109.43932, 482.23212,  20.38530, 133.05339, 483.98155,  20.78856, 154.13052, 480.25525,  20.89767, 168.64709, 489.67345,  20.78742, 188.41476, 492.71107,  14.37375, 149.15195, 488.51339,   0.70192, 150.44504, 485.41717,  -4.53245, 123.21430, 478.24589,  -8.78547,  98.84374, 473.50500, -12.94165,  84.51617, 471.94079,  25.78373, 149.09203, 489.40919,  39.46205, 151.54576, 487.15960,  47.14349, 123.86562, 493.85378,  45.29479, 106.43597, 511.16437,  43.38476, 101.90960, 525.33701
   3.70834,  19.65860, 102.60500, 492.42300,   8.91646,  98.99832, 492.33929,  11.20664,  60.39606, 513.42933,  19.17293,  15.11964, 527.88020,  16.60951,  14.66626, 543.47582,  30.47557,  99.24974, 492.04331,  27.81800,  55.81920, 485.19540,  22.84614,  18.32291, 454.85397,  24.00980,   9.77431, 468.10415,  19.53591, 108.75838, 488.71360,  20.16366, 132.39788, 490.05238,  20.60976, 153.44605, 486.17056,  20.72862, 168.05492, 495.44483,  20.73120, 187.86180, 498.21746,  14.15211, 148.53716, 494.43702,   0.50883, 149.81013, 491.20928,  -4.46196, 122.64258, 483.62279,  -8.52071,  98.31208, 478.51972, -12.66376,  84.02441, 476.59678,  25.55791, 148.47007, 495.38404,  39.26246, 150.76697, 493.12852,  46.70751, 123.08136, 500.06285,  45.11627, 105.55921, 517.30551,  43.50145, 101.04091, 531.51738
   3.75000,  19.82980, 102.17500, 499.11600,   9.04860,  98.68964, 498.95248,  12.12633,  59.16999, 518.15908,  20.87240,  13.39600, 530.42660,  18.35640,  11.93772, 545.96826,  30.61082,  98.69752, 498.82368,  27.82331,  55.25706, 492.09128,  23.64628,  21.98656, 457.06386,  24.57103,  11.13325, 468.52469,  19.80535, 108.32534, 495.39961,  20.14563, 131.99184, 496.29009,  20.50436, 153.01904, 492.28740,  20.44280, 167.72467, 501.40802,  20.41972, 187.56531, 503.92766,  13.96082, 148.11504, 500.48897,   0.37411, 149.35322, 497.01824,  -4.32561, 122.18429, 489.26573,  -8.07878,  97.76877, 484.33784, -12.15663,  83.46317, 482.40890,  25.35183, 148.13253, 501.60173,  39.09578, 150.35404, 499.51692,  46.22777, 122.47778, 506.00192,  44.94317, 104.07471, 522.32808,  43.59778,  98.79249, 536.30263
   3.79167,  19.38970, 102.33900, 506.17100,   8.53971,  99.07176, 506.06406,  11.71930,  58.79866, 523.61789,  20.43913,  12.19097, 532.21622,  18.26022,   9.71142, 547.67921,  30.09747,  98.63926, 505.91756,  27.43740,  54.97720, 500.74868,  24.11740,  26.40146, 461.71410,  25.17840,  13.36435, 470.59712,  19.48622, 108.43713, 502.37069,  19.76584, 132.11965, 502.63924,  20.11925, 153.10190, 498.40682,  20.08203, 167.94618, 507.30013,  20.21112, 187.83123, 509.43753,  13.55511, 148.28269, 506.64211,  -0.00834, 149.48789, 503.07025,  -4.53793, 122.10774, 495.98863,  -7.87534,  97.38213, 492.52541, -11.85437,  82.95458, 491.51883,  24.94270, 148.32219, 507.78879,  38.71503, 150.40921, 505.75284,  45.42708, 122.23322, 511.32678,  44.67317, 102.53923, 526.10667,  43.78254,  95.99150, 539.57270
   3.83334,  19.12530, 102.94500, 512.69800,   8.23469,  99.82266, 512.46521,  11.68672,  58.72796, 527.94028,  20.72164,  11.65582, 532.92302,  18.50353,   8.42625, 548.24131,  29.78330,  99.09610, 512.73917,  27.22406,  55.14157, 511.46708,  25.43399,  29.93956, 470.07930,  26.78960,  15.63802, 476.68448,  19.37778, 108.94497, 508.75143,  19.55312, 132.62848, 508.48172,  19.90819, 153.62698, 504.33082,  19.76117, 168.53080, 513.12285,  19.91015, 188.44723, 514.94323,  13.28067, 148.76619, 512.49055,  -0.25561, 150.00823, 508.82936,  -4.65148, 122.57305, 501.87764,  -7.64767,  97.69125, 499.34649, -11.60113,  83.22943, 498.87103,  24.65775, 148.82012, 513.73659,  38.48435, 150.76478, 511.94180,  44.58901, 122.19763, 516.02317,  44.16984, 100.93937, 528.46413,  43.54633,  92.69638, 540.98069
   3.87500,  18.85400, 103.69100, 518.61000,   7.94832, 100.62231, 518.36915,  11.67877,  58.71789, 531.41800,  20.86812,  11.44298, 533.11551,  18.68652,   7.74797, 548.33351,  29.49012,  99.78724, 518.81567,  27.31811,  55.91708, 522.11113,  25.93745,  31.95278, 479.97920,  28.07487,  17.17449, 485.17860,  19.16756, 109.59835, 514.53034,  19.34699, 133.27479, 513.89280,  19.85081, 154.29808, 509.88523,  19.76665, 169.21553, 518.65494,  19.95348, 189.14430, 520.33103,  13.25835, 149.43904, 518.07437,  -0.30992, 150.87237, 514.60661,  -5.04570, 123.22567, 508.81252,  -7.87795,  98.19740, 508.58431, -11.89846,  83.77618, 509.51384,  24.64687, 149.38279, 519.21102,  38.51776, 151.04624, 517.47627,  43.75099, 122.11326, 519.82207,  43.50517,  99.53438, 529.67095,  43.08420,  89.67973, 540.97178
   3.91667,  18.55530, 105.04900, 524.26200,   7.67463, 101.89707, 523.97023,  11.61968,  59.23914, 534.21258,  20.90761,  11.96701, 533.06208,  18.76635,   7.87866, 548.18492,  29.21572, 101.22750, 524.66222,  27.71166,  58.09905, 533.48509,  26.81153,  31.51645, 492.94067,  29.71811,  17.04685, 498.61363,  18.87119, 110.87178, 520.06269,  19.09871, 134.53818, 519.13430,  19.77910, 155.60044, 515.36449,  19.84083, 170.48479, 524.19046,  20.08639, 190.41407, 525.85279,  13.27358, 150.72060, 523.61059,  -0.34561, 152.37622, 520.45557,  -5.36070, 124.56728, 515.78108,  -7.88775,  99.58416, 517.76752, -11.85844,  85.30161, 520.05714,  24.67871, 150.51972, 524.54669,  38.55784, 151.99392, 522.70975,  43.18851, 122.86998, 523.30968,  43.18176,  99.40213, 530.80146,  43.01983,  88.29757, 540.88424
   3.95834,  18.37620, 106.32200, 529.29900,   7.53401, 103.05185, 528.89683,  11.54666,  59.82422, 536.34254,  20.78963,  12.64926, 532.97576,  18.72343,   8.29460, 548.03457,  29.06871, 102.61896, 529.90436,  27.94768,  60.78417, 543.64345,  27.66370,  27.72344, 508.17232,  30.73659,  14.44148, 516.18150,  18.69217, 112.08889, 525.02326,  18.89613, 135.73879, 523.73765,  19.51981, 156.80610, 519.98626,  19.77330, 171.72787, 528.74534,  20.09937, 191.66540, 530.29085,  13.21630, 151.92419, 528.38658,  -0.47754, 153.65510, 525.61877,  -5.57411, 125.67066, 522.26691,  -7.52461, 100.92539, 526.55126, -11.19148,  86.86090, 530.25855,  24.64109, 151.70108, 529.03303,  38.45354, 153.30593, 526.83793,  43.24217, 124.20255, 526.57493,  43.87667, 100.41128, 532.93413,  44.24077,  88.76870, 542.38494
   4.00000,  18.01770, 107.29900, 534.44000,   7.21028, 103.93598, 533.89371,  11.40446,  60.33865, 538.56815,  20.66741,  13.36390, 533.10788,  18.92286,   8.74722, 548.12929,  28.73219, 103.68799, 535.19437,  28.13249,  63.05001, 552.17565,  28.34507,  23.59498, 523.98791,  31.40824,  12.24902, 534.56554,  18.34260, 113.06462, 530.16322,  18.66979, 136.70562, 528.74614,  19.46375, 157.82630, 525.34323,  19.89858, 172.58105, 534.37394,  20.40685, 192.47297, 536.38713,  13.22082, 152.86662, 533.74324,  -0.49360, 154.75192, 531.18626,  -5.96634, 126.69006, 529.47732,  -7.52092, 102.56155, 536.54033, -10.92100,  88.99590, 541.96368,  24.65018, 152.51594, 534.23332,  38.41885, 154.14969, 531.79764,  42.93362, 125.09477, 529.46632,  43.75535, 100.85096, 533.75927,  44.38757,  88.37500, 542.06293
   4.04167,  17.87770, 107.48400, 539.20600,   7.08439, 104.12382, 538.41717,  11.30131,  60.32456, 540.41987,  20.58328,  13.65433, 532.80550,  18.90544,   8.85608, 547.77753,  28.57581, 103.86878, 540.14901,  28.60993,  64.07859, 559.04103,  29.05083,  19.30845, 540.42025,  31.96263,  10.60643, 553.29644,  18.28706, 113.28139, 534.97972,  18.71341, 136.91755, 533.50921,  19.57953, 158.04768, 530.18344,  19.97745, 172.82507, 539.17875,  20.59704, 192.71815, 541.14896,  13.29232, 153.07639, 538.54347,  -0.41190, 154.92146, 535.90381,  -6.05489, 126.84159, 536.03215,  -7.16233, 103.73992, 546.01086, -10.19856,  90.91836, 553.17946,  24.71880, 152.69143, 539.07339,  38.47675, 154.35938, 536.60061,  42.83514, 125.48863, 532.41835,  43.79268, 100.99121, 534.83205,  44.58976,  87.84237, 542.00651
   4.08334,  17.91560, 107.08000, 543.88700,   7.11575, 103.78434, 542.93277,  11.25556,  59.93204, 542.84958,  20.46548,  13.69261, 532.88283,  18.88488,   8.78070, 547.82856,  28.58089, 103.39997, 544.94421,  29.51065,  64.47526, 565.53962,  29.75713,  16.52136, 558.35236,  32.58096,  11.31222, 573.01152,  18.41150, 112.90489, 539.70806,  18.96338, 136.54164, 538.28978,  19.86715, 157.66879, 534.95511,  20.31969, 172.52615, 543.81510,  21.16587, 192.42675, 545.61790,  13.58862, 152.71370, 543.33126,  -0.13758, 154.41223, 540.70744,  -5.96514, 126.45674, 542.91411,  -6.63738, 104.71677, 555.61884,  -9.23985,  92.85967, 564.42998,  25.01544, 152.30438, 543.83491,  38.76186, 153.90719, 541.25711,  42.88726, 125.29544, 535.39576,  43.89670, 100.69241, 536.12989,  44.85841,  87.00350, 542.18702
   4.12500,  17.98400, 106.23100, 549.12100,   7.17033, 103.04726, 547.96474,  11.21561,  59.22591, 546.09566,  20.42669,  13.75158, 533.07700,  18.89660,   8.54487, 547.92789,  28.59973, 102.43980, 550.27931,  29.67157,  63.73096, 571.27086,  29.18984,  15.25825, 572.47871,  31.63319,  12.78771, 587.90357,  18.59221, 112.10933, 545.03270,  19.25101, 135.76053, 543.93785,  20.30426, 156.90409, 540.75446,  20.68220, 171.89948, 549.38235,  21.87322, 191.82198, 550.67669,  13.83004, 151.92195, 548.96393,   0.11993, 153.48069, 546.17446,  -5.99745, 125.78886, 550.18438,  -6.51679, 105.52164, 565.13290,  -8.83973,  94.74555, 575.30541,  25.24191, 151.46558, 549.70850,  39.07975, 152.91644, 547.56673,  43.24937, 124.79207, 539.71557,  44.38298, 100.22898, 538.22003,  45.31497,  85.94484, 542.70274
   4.16667,  18.15730, 105.33300, 554.11500,   7.32615, 102.27022, 552.80569,  11.21209,  58.52944, 549.36884,  20.39227,  14.08991, 533.14859,  18.86875,   8.47521, 547.85077,  28.72931, 101.42428, 555.28256,  29.29937,  61.96745, 574.85300,  27.54802,  13.70463, 579.20352,  29.70992,  12.31833, 594.80494,  18.85120, 111.28748, 550.15249,  19.63186, 134.95068, 549.47763,  20.78430, 156.10802, 546.42280,  21.24683, 171.22404, 554.83335,  22.97285, 191.13292, 555.64406,  14.18495, 151.09961, 554.51583,   0.46401, 152.36227, 551.63153,  -5.44313, 124.89615, 557.20444,  -5.45329, 106.00484, 573.86595,  -7.27024,  96.26329, 585.12655,  25.58430, 150.60842, 555.41430,  39.47718, 151.82118, 553.49209,  43.54837, 124.14171, 544.14975,  44.77822,  99.76468, 540.81591,  45.71107,  85.08725, 543.76598
